Level pressure estimate
level_001: pressure=28.0, spawn_time=50.4s, boss=0
level_002: pressure=56.0, spawn_time=52.9s, boss=0
level_003: pressure=56.1, spawn_time=58.9s, boss=0
level_004: pressure=56.1, spawn_time=57.1s, boss=0
level_005: pressure=130.3, spawn_time=75.2s, boss=1
level_006: pressure=112.3, spawn_time=75.0s, boss=0
level_007: pressure=112.4, spawn_time=66.4s, boss=0
level_008: pressure=112.5, spawn_time=72.5s, boss=0
level_009: pressure=140.7, spawn_time=72.1s, boss=0
level_010: pressure=252.0, spawn_time=88.0s, boss=1
level_011: pressure=169.0, spawn_time=69.9s, boss=0
level_012: pressure=169.1, spawn_time=65.6s, boss=0
level_013: pressure=197.4, spawn_time=78.1s, boss=0
level_014: pressure=225.7, spawn_time=79.7s, boss=0
level_015: pressure=333.5, spawn_time=83.6s, boss=1
level_016: pressure=226.0, spawn_time=77.4s, boss=0
level_017: pressure=254.4, spawn_time=76.2s, boss=0
level_018: pressure=282.9, spawn_time=84.0s, boss=0
level_019: pressure=283.0, spawn_time=81.5s, boss=0
level_020: pressure=422.1, spawn_time=87.8s, boss=1
level_021: pressure=311.7, spawn_time=76.3s, boss=0
level_022: pressure=340.2, spawn_time=84.2s, boss=0
level_023: pressure=340.4, spawn_time=80.6s, boss=0
level_024: pressure=340.6, spawn_time=69.8s, boss=0
level_025: pressure=561.3, spawn_time=90.9s, boss=1
level_026: pressure=397.9, spawn_time=86.5s, boss=0
level_027: pressure=398.1, spawn_time=82.2s, boss=0
level_028: pressure=398.4, spawn_time=71.1s, boss=0
level_029: pressure=427.1, spawn_time=74.5s, boss=0
level_030: pressure=760.2, spawn_time=105.6s, boss=1
level_031: pressure=456.1, spawn_time=83.2s, boss=0
level_032: pressure=456.3, spawn_time=72.6s, boss=0
level_033: pressure=485.1, spawn_time=74.8s, boss=0
level_034: pressure=514.0, spawn_time=79.7s, boss=0
level_035: pressure=762.3, spawn_time=98.7s, boss=1
level_036: pressure=514.6, spawn_time=73.9s, boss=0
level_037: pressure=543.5, spawn_time=77.6s, boss=0
level_038: pressure=572.4, spawn_time=81.9s, boss=0
level_039: pressure=572.8, spawn_time=88.5s, boss=0
level_040: pressure=791.3, spawn_time=87.9s, boss=1
level_041: pressure=602.1, spawn_time=77.5s, boss=0
level_042: pressure=631.1, spawn_time=83.0s, boss=0
level_043: pressure=631.5, spawn_time=90.3s, boss=0
level_044: pressure=631.9, spawn_time=87.4s, boss=0
level_045: pressure=937.3, spawn_time=91.7s, boss=1
level_046: pressure=690.2, spawn_time=83.5s, boss=0
level_047: pressure=690.5, spawn_time=92.0s, boss=0
level_048: pressure=690.9, spawn_time=89.4s, boss=0
level_049: pressure=720.2, spawn_time=75.8s, boss=0
level_050: pressure=1031.7, spawn_time=102.1s, boss=1
level_051: pressure=749.8, spawn_time=92.6s, boss=0
level_052: pressure=750.3, spawn_time=88.6s, boss=0
level_053: pressure=779.6, spawn_time=77.5s, boss=0
level_054: pressure=808.9, spawn_time=82.4s, boss=0
level_055: pressure=1206.0, spawn_time=113.2s, boss=1
level_056: pressure=809.9, spawn_time=90.4s, boss=0
level_057: pressure=839.3, spawn_time=78.5s, boss=0
level_058: pressure=868.7, spawn_time=82.9s, boss=0
level_059: pressure=869.2, spawn_time=87.3s, boss=0
level_060: pressure=1208.1, spawn_time=105.7s, boss=1
level_061: pressure=899.3, spawn_time=79.0s, boss=0
level_062: pressure=928.8, spawn_time=81.8s, boss=0
level_063: pressure=929.3, spawn_time=86.9s, boss=0
level_064: pressure=929.9, spawn_time=94.6s, boss=0
level_065: pressure=1210.0, spawn_time=95.4s, boss=1
level_066: pressure=989.1, spawn_time=81.0s, boss=0
level_067: pressure=989.7, spawn_time=85.0s, boss=0
level_068: pressure=990.3, spawn_time=93.2s, boss=0
level_069: pressure=1020.0, spawn_time=89.1s, boss=0
level_070: pressure=1400.7, spawn_time=97.9s, boss=1
level_071: pressure=1050.3, spawn_time=85.6s, boss=0
