Card offer simulation: 1000 runs per level
level_001: skill_pierce:31.2%, skill_ricochet:25.8%, skill_charge_shot:24.6%, skill_critical:24.2%, skill_tesla:23.7%, skill_salvo:23.6%, skill_homing:21.8%, skill_split_shot:21.4%, skill_incendiary:19.7%, skill_multishot:19.2%, skill_cryo:13.7%, skill_venom:13.1%, skill_recycle:10.8%, skill_slow_field:10.0%, skill_gold_rush:8.8%, skill_barrier:8.4%
level_002: skill_pierce:30.6%, skill_ricochet:25.1%, skill_critical:24.2%, skill_charge_shot:24.2%, skill_tesla:24.0%, skill_multishot:22.4%, skill_salvo:22.2%, skill_homing:21.9%, skill_split_shot:21.0%, skill_incendiary:19.8%, skill_venom:15.0%, skill_cryo:13.6%, skill_slow_field:10.4%, skill_recycle:9.9%, skill_barrier:8.3%, skill_gold_rush:7.4%
level_003: skill_pierce:26.0%, skill_charge_shot:25.1%, skill_homing:24.7%, skill_tesla:23.9%, skill_salvo:22.9%, skill_critical:22.7%, skill_cryo:20.6%, skill_ricochet:18.8%, skill_incendiary:18.4%, skill_slow_field:17.8%, skill_split_shot:17.5%, skill_multishot:17.1%, skill_recycle:13.2%, skill_venom:12.5%, skill_barrier:10.6%, skill_gold_rush:8.2%
level_004: skill_pierce:35.2%, skill_charge_shot:30.2%, skill_critical:26.2%, skill_tesla:23.7%, skill_ricochet:23.6%, skill_salvo:21.9%, skill_multishot:19.3%, skill_homing:18.5%, skill_split_shot:18.2%, skill_venom:15.9%, skill_cryo:14.5%, skill_incendiary:14.5%, skill_slow_field:10.8%, skill_recycle:10.7%, skill_gold_rush:10.0%, skill_barrier:6.8%
level_005: skill_pierce:30.0%, skill_charge_shot:25.1%, skill_critical:23.6%, skill_tesla:23.0%, skill_multishot:21.4%, skill_homing:21.0%, skill_ricochet:20.0%, skill_salvo:19.2%, skill_split_shot:18.8%, skill_incendiary:16.0%, skill_venom:16.0%, skill_slow_field:15.9%, skill_recycle:15.2%, skill_cryo:13.1%, skill_barrier:12.5%, skill_gold_rush:9.2%
level_006: skill_pierce:30.6%, skill_homing:25.2%, skill_critical:24.4%, skill_salvo:22.7%, skill_charge_shot:22.3%, skill_ricochet:21.7%, skill_tesla:21.2%, skill_multishot:21.1%, skill_split_shot:20.7%, skill_cryo:18.0%, skill_incendiary:18.0%, skill_slow_field:13.2%, skill_venom:12.0%, skill_recycle:11.4%, skill_barrier:8.8%, skill_gold_rush:8.7%
level_007: skill_pierce:31.5%, skill_charge_shot:28.6%, skill_critical:28.3%, skill_tesla:27.0%, skill_homing:24.1%, skill_ricochet:22.5%, skill_multishot:19.9%, skill_salvo:19.9%, skill_split_shot:16.7%, skill_cryo:15.1%, skill_venom:14.9%, skill_incendiary:14.1%, skill_recycle:10.3%, skill_slow_field:9.4%, skill_gold_rush:9.4%, skill_barrier:8.3%
level_008: skill_pierce:26.7%, skill_homing:24.1%, skill_critical:23.4%, skill_tesla:23.0%, skill_charge_shot:22.1%, skill_multishot:22.1%, skill_ricochet:20.2%, skill_salvo:19.6%, skill_split_shot:18.9%, skill_cryo:17.4%, skill_slow_field:17.0%, skill_recycle:16.3%, skill_incendiary:16.1%, skill_venom:13.4%, skill_barrier:12.9%, skill_gold_rush:6.8%
level_009: skill_pierce:35.3%, skill_charge_shot:29.2%, skill_critical:23.9%, skill_tesla:22.4%, skill_ricochet:22.0%, skill_homing:21.3%, skill_salvo:21.1%, skill_split_shot:20.1%, skill_multishot:19.9%, skill_incendiary:17.8%, skill_cryo:16.1%, skill_venom:13.2%, skill_slow_field:11.7%, skill_recycle:10.8%, skill_barrier:8.3%, skill_gold_rush:6.9%
level_010: skill_pierce:30.4%, skill_critical:27.4%, skill_charge_shot:25.7%, skill_tesla:23.1%, skill_homing:21.1%, skill_split_shot:20.0%, skill_multishot:19.4%, skill_salvo:19.2%, skill_ricochet:18.7%, skill_incendiary:18.5%, skill_slow_field:14.8%, skill_cryo:13.6%, skill_venom:13.6%, skill_recycle:13.5%, skill_barrier:12.7%, skill_gold_rush:8.3%
level_011: skill_pierce:30.9%, skill_homing:23.3%, skill_charge_shot:22.9%, skill_critical:22.5%, skill_ricochet:22.1%, skill_multishot:21.8%, skill_split_shot:21.3%, skill_tesla:21.2%, skill_salvo:20.2%, skill_cryo:19.4%, skill_incendiary:18.7%, skill_slow_field:14.7%, skill_venom:13.0%, skill_recycle:11.3%, skill_barrier:8.5%, skill_gold_rush:8.2%
